SMILES,lambda_max,delta_h,pss_z,k_thermal,system_type,source_id,calc_method,compound_name,canonical_smiles
N#Cc1ccc(C2=C(c3cccs3)C3C=CC2C3)cc1,372.0,68.12,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_321,N#Cc1ccc(C2=C(c3cccs3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cccs1)=C2c1ccc(C#N)cc1,372.0,65.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_322,CC1(C)C2C=CC1C(c1cccs1)=C2c1ccc(C#N)cc1
CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1cccs1,372.0,68.12,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_323,CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1cccs1
O=[N+]([O-])c1ccc(C2=C(c3cccs3)C3C=CC2C3)cc1,377.0,80.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_324,O=[N+]([O-])c1ccc(C2=C(c3cccs3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cccs1)=C2c1ccc([N+](=O)[O-])cc1,377.0,67.97,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_325,CC1(C)C2C=CC1C(c1cccs1)=C2c1ccc([N+](=O)[O-])cc1
CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1cccs1,377.0,67.97,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_326,CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1cccs1
FC(F)(F)c1ccc(C2=C(c3cccs3)C3C=CC2C3)cc1,365.0,61.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_327,FC(F)(F)c1ccc(C2=C(c3cccs3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cccs1)=C2c1ccc(C(F)(F)F)cc1,365.0,68.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_328,CC1(C)C2C=CC1C(c1cccs1)=C2c1ccc(C(F)(F)F)cc1
CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1cccs1,365.0,68.33,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_329,CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1cccs1
N#Cc1cccc(C2=C(c3cccs3)C3C=CC2C3)c1,369.0,68.21,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_345,N#Cc1cccc(C2=C(c3cccs3)C3C=CC2C3)c1
