SMILES,lambda_max,delta_h,pss_z,k_thermal,system_type,source_id,calc_method,compound_name,canonical_smiles
CC1=NOC(C)=C1/N=N/C2=CC=CC=C2,315.0,50.0,65.0,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_86,Cc1noc(C)c1/N=N/c1ccccc1
CC1=NOC(C)=C1/N=N/C2=C(F)C=CC=C2,321.0,50.0,48.0,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_87,Cc1noc(C)c1/N=N/c1ccccc1F
CC1=NOC(C)=C1/N=N/C2=CC(F)=CC=C2,315.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_88,Cc1noc(C)c1/N=N/c1cccc(F)c1
CC1=NOC(C)=C1/N=N/C2=CC=C(F)C=C2,318.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_89,Cc1noc(C)c1/N=N/c1ccc(F)cc1
CC1=NOC(C)=C1/N=N/C2=C(Cl)C=CC=C2,321.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_90,Cc1noc(C)c1/N=N/c1ccccc1Cl
CC1=NOC(C)=C1/N=N/C2=CC(Cl)=CC=C2,315.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_91,Cc1noc(C)c1/N=N/c1cccc(Cl)c1
CC1=NOC(C)=C1/N=N/C2=CC=C(Cl)C=C2,323.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_92,Cc1noc(C)c1/N=N/c1ccc(Cl)cc1
CC1=NOC(C)=C1/N=N/C2=C(Br)C=CC=C2,321.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_93,Cc1noc(C)c1/N=N/c1ccccc1Br
CC1=NOC(C)=C1/N=N/C2=CC(Br)=CC=C2,315.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_94,Cc1noc(C)c1/N=N/c1cccc(Br)c1
CC1=NOC(C)=C1/N=N/C2=CC=C(Br)C=C2,325.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_95,Cc1noc(C)c1/N=N/c1ccc(Br)cc1
CC1=NOC(C)=C1/N=N/C2=CC=C(I)C=C2,330.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_96,Cc1noc(C)c1/N=N/c1ccc(I)cc1
CC1=NOC(C)=C1/N=N/C2=CC(O)=CC=C2,313.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_97,Cc1noc(C)c1/N=N/c1cccc(O)c1
CC1=NOC(C)=C1/N=N/C2=CC(C(F)(F)F)=CC=C2,314.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_98,Cc1noc(C)c1/N=N/c1cccc(C(F)(F)F)c1
CC1=NOC(C)=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,312.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_99,Cc1noc(C)c1/N=N/c1ccc(C(F)(F)F)cc1
CC1=NOC(C)=C1/N=N/C2=C(OC)C=CC=C2,311.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_100,COc1ccccc1/N=N/c1c(C)noc1C
CC1=NOC(C)=C1/N=N/C2=CC(OC)=CC=C2,312.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_101,COc1cccc(/N=N/c2c(C)noc2C)c1
CC1=NOC(C)=C1/N=N/C2=CC=C(OC)C=C2,337.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_102,COc1ccc(/N=N/c2c(C)noc2C)cc1
CC1=NOC(C)=C1/N=N/C2=C([N+]([O-])=O)C=CC=C2,318.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_103,Cc1noc(C)c1/N=N/c1ccccc1[N+](=O)[O-]
CC1=NOC(C)=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,332.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_104,Cc1noc(C)c1/N=N/c1ccc([N+](=O)[O-])cc1
CC1=NOC(C)=C1/N=N/C2=CC=C(C)C=C2,323.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_105,Cc1ccc(/N=N/c2c(C)noc2C)cc1
