SMILES,lambda_max,log_eps,quantum_yield,system_type,source_id,calc_method,compound_name,canonical_smiles
NC1=N/C(=N\c2ccccn2)c2cccc3cccc1c23,365.0,4.499054421,,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_9996,NC1=N/C(=N\c2ccccn2)c2cccc3cccc1c23
CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,378.0,3.897737025,,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_9997,CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,304.0,4.61,0.262,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10006,Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1,303.0,4.31,0.0,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10010,Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,302.0,4.32,0.2,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10016,Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1
Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,320.0,4.6,0.058,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10017,Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,314.0,4.58,0.444,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10018,Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12
Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,354.0,4.26,0.267,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10021,Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1
Cc1cc2sccc2c2[nH]c3ccccc3c12,290.0,4.41,0.053,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10024,Cc1cc2sccc2c2[nH]c3ccccc3c12
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,337.0,4.05,0.485,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10025,Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12
Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,305.0,4.47,0.223,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10026,Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,350.0,4.707570176,0.021,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10052,C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,353.0,4.53529412,0.109,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10054,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,355.0,3.908485019,0.018,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10055,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,366.0,4.69019608,0.058,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10058,C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1,352.0,4.680335513,0.182,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10059,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,353.0,4.711807229,0.176,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10061,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,352.0,4.40654018,0.122,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10062,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,365.0,4.851258349,0.143,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_10065,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1
